x,station_0,station_1,station_2,station_3,station_4,station_5
268.0,63.487045016022016,59.99533174219513,64.93672250425335,60.216564868399175,67.95162471095571,69.04562622952243
269.0,63.27233145999583,59.91175417464525,64.62790774884866,60.07695492834515,67.72227955568005,68.88629397412835
270.0,63.05439146406875,59.82572384455598,64.31628509290215,59.93571363982836,67.49055087854595,68.72348809949693
271.0,62.83335609835161,59.73726512702921,64.00202376570495,59.7928830373763,67.25653095200984,68.5573357762186
272.0,62.609359093418284,59.64640383797958,63.685294801654564,59.648506208778976,67.02031281404139,68.38796712219578
273.0,62.38253671957532,59.55316722708667,63.366270897056275,59.502627281617826,66.78199021262213,68.21551506780646
274.0,62.15302766339964,59.45758396946461,63.045126265325045,59.35529140879469,66.54165754996711,68.04011521802033
275.0,61.92097290168024,59.359684156051486,62.722036490742155,59.206544753066865,66.29940982651878,67.86190571162533
276.0,61.68651557290204,59.25949928272301,62.39717838092294,59.05643447059498,66.05534258476399,67.68102707772648
277.0,61.44980084641353,59.15706223813582,62.07072981815271,58.90500869351217,65.80955185292316,67.49762208968151
278.0,61.210975789422115,59.05240729030732,61.74286960974962,58.75231651152335,65.5621340885618,67.31183561664098
279.0,60.97018923196383,58.94557007194043,61.41377733761436,58.598407952545195,65.31318612217495,67.12381447286347
280.0,60.72759162999644,58.83658756450296,61.08363320712718,58.44333396239827,65.06280510079314,66.93370726497879
281.0,60.48333492676682,58.7254980810726,60.75261789555364,58.28714638356354,64.8110884316607,66.74166423737465
282.0,60.23757241260585,58.61234124796004,60.42091240012078,58.12989793301702,64.55813372603495,66.54783711588415
283.0,59.990458583305745,58.49715798512384,60.088697885926166,57.97164217915714,64.3040387431559,66.35237894995407
284.0,59.74214899723624,58.37999048539237,59.75615553384177,57.81243351784048,64.04890133443497,66.15544395347459
285.0,59.49280013135781,58.260882192509015,59.423466388575186,57.652327147542415,63.792819387911386,65.9571873444538
286.0,59.242569236291025,58.13987777801864,59.090811207050116,57.491379043660686,63.535890773024164,65.75776518372047
287.0,58.99161419060234,58.01702311701396,58.7583703072675,57.329645931980124,63.27821328574708,65.55733421284086
288.0,58.7400933544678,57.89236526276243,58.426323417808696,57.1671852613186,63.0198845941338,65.35605169143514
289.0,58.48816542287629,57.76595242023497,58.094849528140436,57.00405517537457,62.761002184319416,65.1540752340804
290.0,58.235989278535094,57.637833918559345,57.76412673988096,56.84031448379781,62.50166330702433,64.95156264698713
291.0,57.983723844640096,57.50806018242195,57.43433211918533,56.67602263250579,62.241964924605256,64.74867176463667
292.0,57.73152793767407,57.376682702443375,57.10564155040647,56.51123967326907,61.98200365869796,64.54556028656702
293.0,57.479560120395554,57.2437540045537,56.77822959118724,56.346026232589765,61.72187573849527,64.34238561449382
294.0,57.22797855518086,57.10932761839499,56.45226932913676,56.180443479898464,61.46167694970298,64.13930468995349
295.0,56.9769408578818,56.9734580447794,56.127932240242615,56.01455309509491,61.20150258421554,63.93647383265412
296.0,56.72660395236013,56.83620072223236,55.805388049168435,55.84841723545963,60.941447390552575,63.73404857971962
297.0,56.47712392585992,56.697611992651304,55.48480459158394,55.68209850196353,60.68160552509621,63.5321835260107
298.0,56.228655885377286,56.55774906611138,55.166347678672444,55.51565990500372,60.42207050416811,63.33103216570553
299.0,55.981353815186125,56.41666998485073,54.85018096395792,55.349164829594486,60.162935156984304,63.13074673532126
300.0,55.73537043567703,56.27443358646842,54.53646581259112,55.18267700004246,59.90429157952455,62.93147805835544
301.0,55.49085706366487,56.13109946636945,54.22536117323159,55.016260444136805,59.64623108935213,62.73337539172497
302.0,55.247963474319164,55.98672793949177,53.91702345265881,54.84997945688439,59.38884418141857,62.536586274177836
303.0,55.00683776486895,55.841380001351325,53.611606393243086,54.68389856382188,59.13222048488685,62.341256376850176
304.0,54.76762622023202,55.69511728844139,53.309260953402976,54.518082483936,58.87644872100497,62.14752935613913
305.0,54.5304731807163,55.548002038023995,53.01013519117288,54.3525960922248,58.62161666206119,61.95554670905882
306.0,54.295520911938276,55.400097047351075,52.71437415100064,54.187504381932385,58.367811091450385,61.76544763124403
307.0,54.062909477101265,55.251465632354176,52.42211975389113,54.022872426490416,58.11511776487981,61.57736887776278
308.0,53.83277661177285,55.10217158584193,52.13351069100789,53.85876534120008,57.863621372741285,61.39144462689559
309.0,53.605257601298874,54.95227913524503,51.84868232084129,53.69524824468837,57.61340550367553,61.2078063470362
310.0,53.3804851609871,54.80185289994912,51.567766570046736,53.532386220173116,57.364552609352586,61.02658266686391
311.0,53.15858931919142,54.650957848256155,51.29089183805275,53.370244276571185,57.1171439704914,60.8478992489345
312.0,52.93969730342354,54.49965925401572,51.0181829055343,53.208887309484886,56.871259664139764,60.67187866683254
313.0,52.72393342961542,54.34802265296741,50.74976084684193,53.04838006210138,56.6269785322344,60.49864028602288
314.0,52.51141899465256,54.19611379883656,50.485742946472854,52.888787086040466,56.38437815145985,60.32830014853604
315.0,52.30227217229393,54.0439986192252,50.226242619665754,52.73017270218602,56.1435348044228,60.160970861616356
316.0,52.09660791259055,53.89174317134062,49.97136933719543,52.572600961536494,55.9045234521575,59.99676149045777
317.0,51.89453784491044,53.739413597604155,49.7212285544395,52.41613560611006,55.66741770797586,59.835777455146996
318.0,51.69617018467394,53.58707608118292,49.47592164478369,52.2608400299397,55.43228981267479,59.678120431928996
319.0,51.50160964389829,53.43479680148699,49.23554583742755,52.1067772401939,55.19921061111157,59.523888258904144
320.0,51.310957345646685,53.28264188967515,49.00019415964742,51.95400981845835,54.968249530156314,59.373174846261826
321.0,51.12431074247164,53.130677384211815,48.76995538356765,51.802599882213705,54.7394745580293,59.22607009114905
322.0,50.94176353893868,52.9789691865178,48.54491397748697,51.65260904654495,54.51295222502951,59.0826597972679
323.0,50.76340561831095,52.82758301675772,48.3251500618005,51.50409838611702,54.28874758565858,58.9430255992895
324.0,50.58932297347059,52.676584369806314,48.11073936955328,51.35712839745172,54.066924202143376,58.80724489216652
325.0,50.41959764214819,52.52603847143616,47.90175321165571,51.21175896154013,53.8475441293588,58.675390765420964
326.0,50.25430764652585,52.376010234768465,47.698258446785495,51.06804930682511,53.63066790115013,58.547531942476944
327.0,50.09352693727506,52.22656421702905,47.50031745599607,50.92605797258736,53.41635451805412,58.423732725103655
328.0,49.93732534208488,52.07776457665057,47.3079881220452,50.78584277276891,53.204661436414746,58.30405294302629
329.0,49.78576851873093,51.92967503076208,47.121323813452676,50.64746076026695,52.995644558889644,58.18854790875754
330.0,49.638917912730065,51.78235881310655,46.94037337329004,50.51096819173068,52.78935822634034,58.077268377695304
331.0,49.49683071962091,51.63587863242624,46.765181112700354,50.3764204928934,52.58585521109893,57.97026051352692
332.0,49.35955985190425,51.49029663135568,46.59578680914008,50.24387222447147,52.38518671160182,57.86756585897296
333.0,49.22715391067247,51.345674345861,46.43222570933025,50.11337704866142,52.1874023483797,57.76922131189812
334.0,49.09965716195132,51.202072665264076,46.27452853689803,49.98498769626541,51.992550161391655,57.675259106809804
335.0,48.97710951777217,51.05955179288934,46.122721504685146,49.85875593447526,51.80067660868969,57.585706801759024
336.0,48.85954652198712,50.91817120736985,45.976826331693616,49.73473253534432,51.61182656639869,57.50058727065161
337.0,48.74699934083391,50.77798962464948,45.83686026463453,49.61296724497542,51.426043329995174,57.41991870097132
338.0,48.63949475825226,50.63906496071603,45.70283610403981,49.49350875345328,51.243368616867315,57.343714596910424
339.0,48.537055175947195,50.50145429510052,45.57476223489209,49.37640466554797,51.06384257013667,57.27198378789615
340.0,48.43969861819012,50.36521383517612,45.45264266172245,49.26170147221638,50.88750376372134,57.20473044249605
341.0,48.34743874134228,50.2303988812898,45.336477048120784,49.14944452292651,50.714389208618755,57.14195408767785
342.0,48.2602848480802,50.0970637927585,45.226260760598635,49.0396779988301,50.544534360384986,57.083649633394295
343.0,48.178241906296854,49.96526195476118,45.12198491673896,48.93244488680678,50.377973127786206,57.02980740245573
344.0,48.10131057264741,49.8350457461563,45.023636437563084,48.82778695440314,50.21473788259707,56.98041316564858
345.0,48.0294872207023,49.706466508254145,44.93119810403983,48.725744725688635,50.05485947051908,56.935448182050045
346.0,47.962763973665886,49.57957451457174,44.84464861765727,48.62635745804947,49.898367223191414,56.894889244484744
347.0,47.901128741612915,49.454418941597034,44.763962664973036,48.529663119940636,49.745288971265296,56.858708730061544
348.0,47.84456526319033,49.33104784058831,44.68911098605454,48.43569836961534,49.595651058511855,56.82687465572408
349.0,47.793053151726376,49.20950811043327,44.62006044671628,48.34449853485005,49.44947835693295,56.799350738741886
350.0,47.74656794568438,49.08984547159109,44.55677411445671,48.25609759368219,49.306794282842645,56.776096462063
351.0,47.705081163393025,48.9721044411397,44.49921133799373,48.17052815617693,49.16762081388696,56.7570671444443
352.0,47.66856036198039,48.85632830894917,44.447327830293055,48.08782144723775,49.03197850696788,56.74221401526866
353.0,47.63696920043406,48.74255911500103,44.40107575498042,48.0080072904753,48.89988651703736,56.731484293954125
354.0,47.610267506704886,48.6308376278716,44.360403816024544,47.931114093147,48.77136261672597,56.72482127385343
355.0,47.588411348767416,48.52120332439696,44.32525735057434,47.85716883217974,48.646423216770096,56.72216441053823
356.0,47.57135310954513,48.41369437053487,44.29557842483009,47.7861970412858,48.52508338720085,56.723449414356104
357.0,47.559041565604865,48.30834760343846,44.271305932825435,47.71822279918227,48.407356879257655,56.72860834714446
358.0,47.551421969519836,48.20519851475479,44.252375697993315,47.65326871892194,48.29325614798811,56.73756972297971
359.0,47.54843613579673,48.10428123515989,44.23872057738653,47.59135593834324,48.182792375495765,56.750258612836
360.0,47.55002253025854,48.00562852014101,44.23027056842027,47.53250411164542,48.07597549479685,56.76659675302275
361.0,47.55611636277035,47.90927173703491,44.22695291800153,47.47673140209386,47.972814214246206,56.78650265726638
362.0,47.56664968319209,47.815240853329925,44.22869223390761,47.4240544758597,47.87331604249275,56.80989173229675
363.0,47.581551480438094,47.72356442623817,44.23541059827378,47.37448849699615,47.77748731392397,56.83667639679509
364.0,47.60074778452007,47.63426959354276,44.24702768304761,47.32804712355331,47.68533321455918,56.86676620355664
