x,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5
268.0,65.16810354365812,59.73388936811985,66.4064002507254,60.570828292192054,67.45241120133821,70.19478434247009
269.0,64.91111572613865,59.78866284990469,66.11536688715603,60.3881174784214,67.32544112227176,69.93618215458959
270.0,64.65111005121761,59.845971870793655,65.82334721377065,60.20035253718708,67.20269695087974,69.67430071314416
271.0,64.38857382903437,59.90406383312625,65.52979472206601,60.00800064582127,67.08331711746885,69.40994001966644
272.0,64.12393448069405,59.96116613980102,65.23407817905311,59.81161613769011,66.96637275804548,69.14386805469817
273.0,63.857555765041326,60.01550732433194,64.93549279031473,59.61183565946292,66.85087680304558,68.8768160980295
274.0,63.589735002297815,60.0653378008891,64.63327270133657,59.40937168385046,66.73579374018159,68.60947452548717
275.0,63.320701336294846,60.10894998176253,64.32660466969187,59.20500445085298,66.62004995061571,68.3424891087538
276.0,63.05061506264553,60.144697522854514,64.0146427221072,58.99957243754112,66.50254451130816,68.07645783879424
277.0,62.77956803534615,60.17101347399949,63.69652359442218,58.7939614820777,66.38216035127589,67.81192828751341
278.0,62.50758514918979,60.186427129857876,63.37138273922495,58.589092711670986,66.25777564568534,67.5493955163375
279.0,62.23462688022413,60.1895793985201,63.03837067571209,58.385909446035875,66.12827532922779,67.28930053458208
280.0,61.960592851509816,60.17923652845004,62.69666944925064,58.18536326737829,65.99256260910832,67.03202930479974
281.0,61.68532637684291,60.15430205962409,62.34550896433612,57.98839946458182,65.84957035822067,66.77791228686165
282.0,61.40861992110905,60.11382689129987,61.984182954218504,57.79594207288679,65.69827227067047,66.52722450737784
283.0,61.13022140273437,60.05701738637298,61.61206435343572,57.60887874067039,65.53769366471379,66.28018613624715
284.0,60.84984125148073,59.983241460345106,61.2286198458273,57.42804566177553,65.36692182235556,66.03696354771
285.0,60.567160123776105,59.8920326311202,60.8334233702331,57.25421281505579,65.18511576023991,65.79767083927713
286.0,60.28183716803707,59.7830920337599,60.42616837888781,57.0880697523259,64.99151533298812,65.56237177837981
287.0,59.99351872416877,59.656288431569145,60.006678659341894,56.93021217169743,64.78544957771336,65.3310821435348
288.0,59.701847334743654,59.51165628106716,59.574917549359675,56.781129505372405,64.56634421696266,65.10377242427735
289.0,59.406470940359974,59.34939193316592,59.130995395414686,56.64119373944398,64.33372824670104,64.88037084208366
290.0,59.10705212844314,59.16984807589534,58.67517512883185,56.510649668253905,64.08723954603649,64.66076665299352
291.0,58.803277303326475,58.9735265449794,58.207875858991834,56.38960676757493,63.826629456068005,64.4448136916399
292.0,58.49486564586012,58.761069647211635,57.729674409960616,56.2780328495655,63.55176628638775,64.23233411589035
293.0,58.181577733045444,58.53325015767184,57.241304755061165,56.17574963837389,63.26263771924831,64.02312231128263
294.0,57.86322369225211,58.29096016518381,56.74365533286634,56.082430378788104,62.95935209308543,63.81694891486821
295.0,57.53967077039307,58.0351989508892,56.23776425745103,55.99759956180201,62.64213855881944,63.61356491893496
296.0,57.2108502059313,57.76706009231037,55.72481246508567,55.92063482081187,62.31134611402137,63.41270581632401
297.0,56.87676330067164,57.48771798974143,55.206114868454435,55.85077102079689,61.96744153147966,63.214095750650365
298.0,56.53748659882496,57.19841401323829,54.6831096175348,55.787106530732906,61.611006209820474,63.01745163663483
299.0,56.19317609267858,56.9004424669168,54.157345593070225,55.72861163710428,61.2427319844951,62.82248721791289
300.0,55.84407038720002,56.595136562797826,53.63046828372144,55.67413902419788,60.863415947536524,62.62891703205525
301.0,55.49049276986454,56.28385458919254,53.10420422112768,55.6224362153555,60.47395433390489,62.43646025506668
302.0,55.13285214673218,55.9679664487674,52.58034416791007,55.57215983900556,60.075335540886854,62.24484440027555
303.0,54.77164282110711,55.64884072917604,52.06072527180104,55.52189155454219,59.668632354810164,62.053808849238095
304.0,54.40744310677411,55.32783245473821,51.547212414317904,55.47015544641413,59.254993466204944,61.86310819501185
305.0,54.04091278360952,55.00627165135244,51.0416789944898,55.41543667053134,58.83563436043352,61.672515380860354
306.0,53.67278941908105,54.6854528389511,50.545987396911215,55.35620111567831,58.411827675669784,61.48182462009036
307.0,53.30388359457052,54.366625546658,50.06196939869941,55.29091582437304,57.984893123910204,61.29085408526157
308.0,52.93507309035379,54.05098592572519,49.59140677168975,55.21806990282943,57.556187073416574,61.09944835740864
309.0,52.567296097250335,53.73966951464952,49.13601233437865,55.13619563861275,57.12709189262535,60.907480628153074
310.0,52.20154353621008,53.4337451899468,48.697411702734335,55.04388953741777,56.69900515611217,60.71485464962966
311.0,51.838850579254434,53.13421031524102,48.27712598010715,54.93983298728779,56.273328812695794,60.52150642899475
312.0,51.48028747606334,52.84198708094458,47.87655561420498,54.82281225960888,55.85145841423516,60.32740566590716
313.0,51.12694979994725,52.55792000719266,47.49696563361925,54.69173756138239,55.43477250115766,60.13255693277032
314.0,50.77994823483692,52.28277456416101,47.13947245790692,54.545660862558194,55.02462223731334,59.93700059869651
315.0,50.440398031148774,52.017236846729354,46.80503245401294,54.38379223550866,54.622321382439175,59.74081349910299
316.0,50.10940826286275,51.76191422491751,46.49443238814884,54.20551446087757,54.22913668541358,59.544109353586435
317.0,49.78807102081614,51.51733687784707,46.20828189646381,54.01039567483952,53.84627877566269,59.34703893526136
318.0,49.47745067804107,51.28396010737207,45.94700807031363,53.79819985698616,53.47489362363309,59.149789995106765
319.0,49.17857336194419,51.062167318134684,45.71085222304454,53.56889498529758,53.116054634258106,58.95258694506903
320.0,48.892416765263754,50.85227354376396,45.499868875368406,53.322658714598525,52.770755429914914,58.75569030374227
321.0,48.61990042308609,50.65452939432872,45.31392696604187,53.05988146713501,52.43990337158871,58.55939590842061
322.0,48.36187657682763,50.46912529802041,45.15271326410387,52.78116685799742,52.12431385892911,58.36403389722088
323.0,48.119121738086534,50.29619591037905,45.01573792880853,52.487329413593976,51.82470544169614,58.16996746484191
324.0,47.89232905575185,50.135824567141434,44.902342134047736,52.17938957774951,51.54169576684578,57.977591395392295
325.0,47.682101578870785,49.98804766190364,44.81170764590323,51.85856603676573,51.27579837728854,57.78733037561349
326.0,47.48894649566626,49.85285883712581,44.742868215411654,51.5262654314105,51.027420370258945,57.59963709178479
327.0,47.31327041594746,49.73021288640824,44.69472262404381,51.184069559792846,50.79686091533948,57.414990113649786
328.0,47.15537575014788,49.62002927723994,44.66604919714723,50.83372020991485,50.584310624570996,57.23389156887867
329.0,47.015458223561915,49.52219521633865,44.655521580996755,50.47710179387439,50.389851759818484,57.05686461190626
330.0,46.89360554923844,49.436568194015436,44.66172556242518,50.11622198675106,50.21345925571552,56.884450691477994
331.0,46.789797267642115,49.36297795943109,44.68317669650235,49.753190601690136,50.05500253013293,56.71720662191899
332.0,46.70390574582886,49.301227894874835,44.71833849759372,49.39019695819508,49.91424804825873,56.55570146402406
333.0,46.635698313714265,49.251095773981476,44.765640942502124,49.02948602277326,49.79086260107317,56.40051322255713
334.0,46.584840500257776,49.21233390579712,44.82349903137448,48.673333619524904,49.68441725428685,56.25222536865248
335.0,46.55090031824646,49.18466868348996,44.890331152684176,48.324021022745775,49.594391919700726,56.111423196920406
336.0,46.53335353303459,49.167799572964825,44.96457700286564,47.98380925390668,49.52018049746016,55.97869002877064
337.0,46.53158983826648,49.1613975923724,45.044714819022936,47.65491341131367,49.46109653481057,55.85460327536179
338.0,46.544919850445545,49.16510334820982,45.12927769444028,47.339477362240224,49.41637934472241,55.73973037564476
339.0,46.572582824365156,49.17852470711258,45.216868761225705,47.03954912431367,49.38520052612171,55.63462462716653
340.0,46.61375498301931,49.201234194282144,45.306175042109516,46.757057255457475,49.36667082642347,55.53982092960719
341.0,46.66755834877111,49.23276621955034,45.39597979393272,46.493788559821496,49.35984728659504,55.45583146340193
342.0,46.73306995736474,49.27261424015075,45.48517318840466,46.251367401025405,49.363740609043646,55.38314132821215
343.0,46.80933133288325,49.32022797518626,45.572761200941834,46.03123689389923,49.377322689192816,55.32220416841014
344.0,46.8953581000183,49.375010790416674,45.65787260545505,45.83464222199875,49.39953425264665,55.273437815088
345.0,46.99014961004281,49.43631737325632,45.739764001434466,45.662616300818826,49.42929254129845,55.2372199763395
346.0,47.09269845864838,49.503451816712655,45.81782282917215,45.51596797619359,49.46549899357373,55.21388400964998
347.0,47.20199977728926,49.57566622740984,45.89156835903012,45.39527291427149,49.507046866165304,55.20371481210767
348.0,47.317060184799296,49.65215996685464,45.960650670865746,45.300867304137164,49.5528287470684,55.20694486577583
349.0,47.43690629273179,49.73207962679152,46.02484766962204,45.23284445710424,49.60174391241564,55.223750476885584
350.0,47.560592666004794,49.814519828974944,46.084060212239336,45.19105434843142,49.652705482495286,55.254248248480735
351.0,47.68720914988424,49.89852492711081,46.138305449016364,45.175106108248734,49.70464733536934,55.298491826723875
352.0,47.81588748496035,49.983091674277176,46.18770850893033,45.18437342935691,49.7565307396506,55.35646896121765
353.0,47.94580714339751,50.06717290304871,46.23249268282844,45.21800282082423,49.8073506712077,55.428098919373696
354.0,48.076200332190076,50.14968224807537,46.272968280463175,45.274924598487814,49.85614178181237,55.51323029404151
355.0,48.20635612224408,50.22949992228119,46.309520356736144,45.35386646709728,49.90198399098912,55.611639242273306
356.0,48.335623675626046,50.305479538456964,46.34259551894695,45.45336951442136,49.944007675548924,55.7230281912255
357.0,48.463414557076334,50.3764559481417,46.372688040072575,45.57180640565354,49.98139843445903,55.84702504478217
358.0,48.58920412966114,50.4412540496506,46.400325512925335,45.70740153734749,50.013401409805105,55.98318292152265
359.0,48.712532048035804,50.498698497253045,46.42605428630623,45.85825288428977,50.03932514762053,56.13098045115777
360.0,48.833001876002626,50.547624224172516,46.450424926886456,46.02235525054045,50.058544985283554,56.289822652538454
361.0,48.950279867679164,50.586887673608395,46.47397794946738,46.19762461764812,50.07050595500788,56.4590424118237
362.0,49.06409296345697,50.61537861469326,46.4972300535007,46.38192326903117,50.07472519567379,56.637902574412784
363.0,49.174226062853826,50.632032404514234,46.52066109535614,46.57308535990515,50.070793867865696,56.825598658841265
364.0,49.28051864618716,50.6358425433335,46.54470201392485,46.76894259706271,50.05837856950245,57.02126219506002
