x,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5
268.0,65.30005937102221,60.21724339272192,66.56798956975622,60.07990657661814,68.059319663071,70.11936492658518
269.0,65.06200827992242,60.19765525120784,66.23360059769047,59.9042487967233,67.92656227965945,69.87018283377171
270.0,64.81841096788746,60.17746746602538,65.89453635992317,59.73160711682341,67.79140120243149,69.6179317040254
271.0,64.5694791199364,60.156031146509086,65.55085348790534,59.56233042328193,67.65318031982093,69.36331789339543
272.0,64.31540932421305,60.1326770058595,65.20259078102268,59.396726864149706,67.51124677008465,69.10702158651603
273.0,64.05638301260288,60.10672100670217,64.84977125293884,59.23506162840898,67.36495599169669,68.84969281486363
274.0,63.79256664533844,60.07747017329141,64.49240443270062,59.077555045381295,67.21367672588752,68.59194778154799
275.0,63.52411213490986,60.04422852576636,64.13048889752535,58.9243810193396,67.05679593743537,68.33436551846216
276.0,63.25115750238557,60.00630309076019,63.7640150119576,58.775665811970924,66.89372362038038,68.07748489892326
277.0,62.97382775710261,59.963009941899344,63.392967846062355,58.6314871828459,66.72389745612529,67.82180202607202
278.0,62.69223598862116,59.91368022331674,63.01733024353047,58.49187389547681,66.54678729239764,67.56776801428744
279.0,62.40648465787264,59.857666109243944,62.63708600902658,58.35680559391108,66.36189941277657,67.31578717773876
280.0,62.11666707258049,59.794346653043306,62.252223182819336,58.22621305212726,66.1687805679156,67.06621563696007
281.0,61.822869030312475,59.72313347969207,61.86273736971563,58.09997879579521,65.96702174122323,66.81936035102157
282.0,61.525170610946894,59.643476276730084,61.468635088576924,57.97793809325432,65.75626162356926,66.57547857951089
283.0,61.22364809891745,59.55486804002682,61.069937108242186,57.85988030986763,65.53618977356956,66.33477777515019
284.0,60.91837601435096,59.45685003240053,60.6666817355128,57.74555061724964,65.30654944213693,66.09741590449168
285.0,60.60942923114244,59.349016415122286,60.258928020982864,57.634652046258864,65.06714004226932,65.86350219077418
286.0,60.296885159129566,59.231018514644326,59.846758848915606,57.526847870111,64.81781924745155,65.63309826972102
287.0,59.98082596684248,59.10256868949185,59.430283878074974,57.4217643015259,64.55850470456409,65.40621974582953
288.0,59.66134082082017,58.96344376512748,59.00964230141638,57.318993485486935,64.28917534980175,65.18283813358015
289.0,59.33852811720508,58.81348800772137,58.585005393811564,57.218096766982754,64.00987231878753,64.96288316499214
290.0,59.012497681257514,58.65261561111076,58.156578818526036,57.11860821103628,63.72069944480564,64.74624544210637
291.0,58.683372910569716,58.48081267478939,57.72460466496598,57.020038350417046,63.42182334185302,64.53277941029337
292.0,58.35129283810673,58.29813865450102,57.28936319225774,56.92187813469722,63.11347307200172,64.32230662580012
293.0,58.01641409175465,58.10472727089604,56.85117425549573,56.82360305275964,62.795939399354495,64.11461928866946
294.0,57.67891272781206,57.90078686571768,56.410398393981566,56.724677399511656,62.469573635647826,63.90948401011574
295.0,57.33898591681287,57.68660019908266,55.96743756345506,56.62455865640969,62.1347860852849,63.70664578163282
296.0,56.99685346120904,57.46252368558415,55.52273549717003,56.52270195446684,61.79204410025441,63.50583211155921
297.0,56.652759125764376,57.228986071135324,55.07677768366837,56.41856458770488,61.4418697579851,63.30675729354206
298.0,56.30697176300068,56.9864865566666,54.63009095223465,56.31161054453082,61.084837177686545,63.10912677033646
299.0,55.959786217689164,56.73559237894903,54.18324266024371,56.201315024266925,60.721569493116206,62.91264155565819
300.0,55.611523996175016,56.47693586291659,53.736839479921315,56.08716890604885,60.35273550197397,62.71700267637834
301.0,55.262533688250684,56.21121096386504,53.291525785396864,55.968683137525595,59.97904601424455,62.521915597215724
302.0,54.913191131337356,55.93916932178876,52.84798164430907,55.84539301124882,59.60124992377,62.32709459024327
303.0,54.56389930887794,55.66161585384656,52.40692042160637,55.71686229732428,59.220130029126686,62.13226701198052
304.0,54.215087977072336,55.379403914498994,51.96908600653331,55.58268720180978,58.83649863149132,61.937177451590046
305.0,53.86721301637883,55.09343005620158,51.53524967708874,55.442500121476904,58.45119293859892,61.741591714726496
306.0,53.52075550654547,54.80462842665003,51.10620661945171,55.29597316689919,58.06507030511157,61.5453006088947
307.0,53.176220526304654,54.51396484142759,50.682772122971805,55.14282142737915,57.679003340724826,61.34812349774813
308.0,52.83413568124206,54.22243057348134,50.26577747428785,54.98280595296921,57.29387491813036,61.14991159358854
309.0,52.49504936572126,53.931035903133164,49.856065576946044,54.81573643076493,56.91057311352494,60.95055095939955
310.0,52.15952876708532,53.640803474294955,49.4544863255131,54.64147353474068,56.52998611270508,60.74996519404157
311.0,51.828157622650146,53.35276150419018,49.06189176560149,54.45993093064133,56.15299711590975,60.54811777674127
312.0,51.501533742231416,53.0679368951741,48.67913107341873,54.271076919825205,55.78047927447207,60.34501404970041
313.0,51.18026631109,52.78734829817938,48.30704539040469,54.07493570845503,55.41329069201695,60.140702820510604
314.0,50.86497299022161,52.51199917788954,47.946462550211905,53.87158829103732,55.05226952239582,59.93527756906785
315.0,50.55627683283845,52.24287092994822,47.59819173669885,53.66117293999975,54.698229195789104,59.72887724681155
316.0,50.2548030376789,51.98091610035127,47.263018112730954,53.443885295748956,54.35195380343713,59.52168665934348
317.0,49.96117556141808,51.727051756637906,46.94169746041051,53.2199780544505,54.014193670287234,59.31393642678778
318.0,49.67601361392746,51.482153059600265,46.634950873873315,52.98976025359792,53.68566114347996,59.10590251960783
319.0,49.39992806142893,51.24704708297437,46.34345954599027,52.75359615826775,53.367026623048744,58.89790537097563
320.0,49.13351776369947,51.02250692696707,46.06785969019664,52.511903753773375,53.05891485948785,58.690308570166614
321.0,48.87736587239515,50.80924616952501,45.80873763823134,52.265152853212086,52.761901540965106,58.4835171448023
322.0,48.6320361182707,50.60791369697535,45.56662515381304,52.01386283112614,52.47651019093265,58.2779754430606
323.0,48.39806911556412,50.41908895308125,45.34199500120404,51.758599997151585,52.203209394735254,58.07416463019069
324.0,48.17597871209239,50.24327764267534,45.13525680622941,51.49997462608842,51.94241037154707,57.87259981678442
325.0,47.96624841365886,50.080907922882176,44.94675324563245,51.23863766327422,51.69446490560087,57.673826839244086
326.0,47.769327911202936,49.93232711153888,44.77675659866848,50.975277126463624,51.45966364822391,57.47841871572264
327.0,47.5856297387309,49.79779893879628,44.62546569258292,50.7106142275899,51.2382347996829,57.2869718034785
328.0,47.41552608945116,49.67750136405584,44.49300327109921,50.445399239799144,51.03034317727858,57.10010168605874
329.0,47.25934581670376,49.571524976400276,44.379413812274734,50.1804071369854,50.83608967354287,56.91843882098519
330.0,47.117371645226484,49.47987199253392,44.284661819089486,49.91643303470451,50.65551110579131,56.742623980648084
331.0,46.989837617045595,49.40245586199643,44.20863060293171,49.654287462794045,50.488580455692095,56.5733035208987
332.0,46.876926794825565,49.339101485077045,44.15112157676093,49.39479150126444,50.3352074949452,56.41112451335627
333.0,46.778769243869995,49.2895460444708,44.11185407118535,49.13877181204565,50.19523979064214,56.25672977870071
334.0,46.695440312146324,49.253440447314645,44.0904656830139,48.887055599963766,50.068464081412316,56.11075285919389
335.0,46.62695922572162,49.23035136984957,44.08651316205835,48.64046553688221,49.95460801307543,55.97381296935605
336.0,46.57328801486244,49.21976389261096,44.09947383809805,48.39981468326199,49.85334222022604,55.846509964110986
337.0,46.53433078377968,49.221084709781955,44.12874758600372,48.16590144147867,49.76428273798937,55.72941936380251
338.0,46.50993333461104,49.23364589218538,44.17365932308116,47.93950457507584,49.68699372612627,55.62308747527305
339.0,46.49988315374136,49.25670917937141,44.233462028764336,47.72137832773753,49.620990485737735,55.52802664768406
340.0,46.503909765987466,49.289470772407036,44.30734027289531,47.51224767512993,49.56574274704253,55.44471070095117
341.0,46.52168545953508,49.331066595320195,44.39441423500015,47.312803741897106,49.52067820508328,55.37357056356853
342.0,46.552826381831686,49.38057798972157,44.493744193237454,47.12369941500585,49.48518627877033,55.314990155216776
343.0,46.59689400393222,49.437037803947675,44.60433545808644,46.94554518332573,49.45862206740403,55.269302547894384
344.0,46.653396948080385,49.49943683516027,44.725143722383265,46.77890523181368,49.4403104777357,55.23678643739674
345.0,46.72179317061376,49.566730580225105,44.85508079603257,46.62429381695706,49.42955049373938,55.217662954804325
346.0,46.801492489619655,49.63784624889295,44.99302069064354,46.482171948228064,49.42561956057597,55.2120928452463
347.0,46.89185944416609,49.711689990836874,45.137806016488405,46.352944398229326,49.427778053742806,55.22017403859639
348.0,46.99221646940556,49.7871542864783,45.288254651580694,46.23695706197858,49.43527380411479,55.24193963395358
349.0,47.101847369418344,49.86312545026695,45.443166640339314,46.13449468340815,49.447346649501085,55.27735631678017
350.0,47.22000106734659,49.9384911941839,45.60133127726382,46.04577896465599,49.46323298346035,55.326323224438966
351.0,47.345895610187426,50.01214819871228,45.76153432931166,45.97096707111968,49.482170272437266,55.388671272608306
352.0,47.478722403579766,50.08300963837602,45.92256534925479,45.9101505425502,49.503401512798035,55.464162951687975
353.0,47.61765065005294,50.15001260918156,46.0832250312128,45.8633546176975,49.52617960004879,55.55249259886056
354.0,47.76183196251842,50.21212540591203,46.24233255882437,45.83053797720492,49.549771583410944,55.653287147971525
355.0,47.910405123294765,50.26835459821175,46.39873289613344,45.81159290660409,49.57346277999347,55.766107355859184
356.0,48.0625009576698,50.31775185575451,46.55130397123775,45.80634587840536,49.59656072403594,55.89044950023303
357.0,48.21724728993739,50.35942047450548,46.69896370307801,45.81455854943332,49.61839892808596,56.02574754068908
358.0,48.37377394900413,50.39252155814593,46.840676822433394,45.83592916673958,49.63834043451096,56.17137573099106
359.0,48.53121779005449,50.416279811123346,46.97546143923431,45.87009437265782,49.65578113741319,56.32665166736388
360.0,48.68872769839575,50.42998890249657,47.10239530969619,45.9166313968686,49.67015285680657,56.49083975426293
361.0,48.84546954148032,50.43301636274753,47.22062175851542,45.97506062072988,49.68092614880974,56.66315506592801
362.0,49.00063103522641,50.424807979006495,47.32935521343525,46.04484849662611,49.68761283759761,56.84276757902443
363.0,49.1534264911264,50.404891657664756,47.42788631187654,46.125410802706725,49.6897682569178,57.02880674884086
364.0,49.303101411247546,50.37288072709733,47.51558654201595,46.21611621114531,49.686993191104726,57.2203663988745
